Point in Time [s],Utilization of Active Resource []
689.9999999999999,0.999999999999994
699.9999999999999,0.999999999999994
709.9999999999999,0.999999999999994
719.9999999999999,0.999999999999994
729.9999999999999,0.999999999999994
739.9999999999999,0.999999999999994
749.9999999999999,0.999999999999994
759.9999999999999,0.999999999999994
769.9999999999999,0.999999999999994
779.9999999999999,0.999999999999994
789.9999999999999,0.999999999999994
799.9999999999999,0.999999999999994
809.9999999999999,0.999999999999994
819.9999999999999,0.999999999999994
829.9999999999999,0.999999999999994
839.9999999999999,0.999999999999994
849.9999999999999,0.999999999999994
859.9999999999999,0.999999999999994
869.9999999999999,0.999999999999994
879.9999999999999,0.999999999999994
889.9999999999999,0.999999999999994
899.9999999999999,0.999999999999994
909.9999999999999,0.999999999999994
919.9999999999999,0.999999999999994
929.9999999999999,0.999999999999994
939.9999999999999,0.999999999999994
949.9999999999999,0.999999999999994
959.9999999999999,0.999999999999994
969.9999999999999,0.999999999999994
979.9999999999999,0.999999999999994
989.9999999999999,0.999999999999994
999.9999999999999,0.999999999999994
1009.9999999999999,0.999999999999994
1019.9999999999999,0.999999999999994
1029.9999999999998,0.9999999999999827
1039.9999999999998,0.9999999999999883
1049.9999999999998,0.9999999999999883
1059.9999999999998,0.9999999999999883
1069.9999999999998,0.9999999999999883
1079.9999999999998,0.9999999999999883
1089.9999999999998,0.9999999999999883
1099.9999999999998,0.9999999999999883
1109.9999999999998,0.9999999999999883
1119.9999999999998,0.9999999999999883
1129.9999999999998,0.9999999999999883
1139.9999999999998,0.9999999999999883
1149.9999999999998,0.9999999999999883
1159.9999999999998,0.9999999999999883
1169.9999999999998,0.9999999999999883
1179.9999999999998,0.9999999999999883
1189.9999999999998,0.9999999999999883
1199.9999999999998,0.9999999999999883
1209.9999999999998,0.9999999999999883
1219.9999999999998,0.9999999999999883
1229.9999999999998,0.9999999999999883
1239.9999999999998,0.9999999999999883
1249.9999999999998,0.9999999999999883
1259.9999999999998,0.9999999999999883
1269.9999999999998,0.9999999999999883
1279.9999999999998,0.9999999999999883
1289.9999999999998,0.9999999999999883
1299.9999999999998,0.9999999999999883
1309.9999999999998,0.9999999999999883
1319.9999999999998,0.9999999999999883
1329.9999999999998,0.9999999999999883
1339.9999999999998,0.9999999999999883
1349.9999999999998,0.9999999999999883
1359.9999999999998,0.9999999999999883
1369.9999999999998,0.9999999999999883
1379.9999999999998,0.9999999999999883
1389.9999999999998,0.9999999999999883
1399.9999999999998,0.9999999999999883
1409.9999999999998,0.9999999999999883
1419.9999999999998,0.9999999999999883
1429.9999999999998,0.9999999999999883
1439.9999999999998,0.9999999999999883
1449.9999999999998,0.9999999999999883
1459.9999999999998,0.9999999999999883
1469.9999999999998,0.9999999999999883
1479.9999999999998,0.9999999999999883
1489.9999999999998,0.9999999999999883
1499.9999999999998,0.9999999999999883
1509.9999999999998,0.9999999999999883
1519.9999999999998,0.9999999999999883
1529.9999999999998,0.9999999999999883
1539.9999999999998,0.9999999999999883
1549.9999999999998,0.9999999999999883
1559.9999999999998,0.9999999999999883
1569.9999999999998,0.9999999999999883
1579.9999999999998,0.9999999999999883
1589.9999999999998,0.9999999999999883
1599.9999999999998,0.9999999999999883
1609.9999999999998,0.9999999999999883
1619.9999999999998,0.9999999999999883
1629.9999999999998,0.9999999999999883
1639.9999999999998,0.9999999999999883
1649.9999999999998,0.9999999999999883
1659.9999999999998,0.9999999999999883
1669.9999999999998,0.9999999999999883
1679.9999999999998,0.9999999999999883
1689.9999999999998,0.9999999999999883
1699.9999999999998,0.9999999999999883
1709.9999999999998,0.9999999999999883
1719.9999999999998,0.9999999999999883
1729.9999999999998,0.9999999999999883
1739.9999999999998,0.9999999999999883
1749.9999999999998,0.9999999999999883
1759.9999999999998,0.9999999999999883
1769.9999999999998,0.9999999999999883
1779.9999999999998,0.9999999999999883
1789.9999999999998,0.9999999999999883
1799.9999999999998,0.9999999999999883
1809.9999999999998,0.9999999999999883
1819.9999999999998,0.9999999999999883
1829.9999999999998,0.9999999999999883
1839.9999999999998,0.9999999999999883
1849.9999999999998,0.9999999999999883
1859.9999999999998,0.9999999999999883
1869.9999999999998,0.9999999999999883
1879.9999999999998,0.9999999999999883
1889.9999999999998,0.9999999999999883
1899.9999999999998,0.9999999999999883
1909.9999999999998,0.9999999999999883
1919.9999999999998,0.9999999999999883
1929.9999999999998,0.9999999999999883
1939.9999999999998,0.9999999999999883
1949.9999999999998,0.9999999999999883
1959.9999999999998,0.9999999999999883
1969.9999999999998,0.9999999999999883
1979.9999999999998,0.9999999999999883
1989.9999999999998,0.9999999999999883
1999.9999999999998,0.9999999999999883
2009.9999999999998,0.9999999999999883
2019.9999999999998,0.9999999999999883
2029.9999999999998,0.9999999999999883
2039.9999999999998,0.9999999999999883
2049.9999999999995,0.9999999999999656
2059.9999999999995,0.999999999999977
2069.9999999999995,0.999999999999977
2079.9999999999995,0.999999999999977
2089.9999999999995,0.999999999999977
2099.9999999999995,0.999999999999977
2109.9999999999995,0.999999999999977
2119.9999999999995,0.999999999999977
2129.9999999999995,0.999999999999977
2139.9999999999995,0.999999999999977
2149.9999999999995,0.999999999999977
2159.9999999999995,0.999999999999977
2169.9999999999995,0.999999999999977
2179.9999999999995,0.999999999999977
2189.9999999999995,0.999999999999977
2199.9999999999995,0.999999999999977
2209.9999999999995,0.999999999999977
2219.9999999999995,0.999999999999977
2229.9999999999995,0.999999999999977
2239.9999999999995,0.999999999999977
2249.9999999999995,0.999999999999977
2259.9999999999995,0.999999999999977
2269.9999999999995,0.999999999999977
2279.9999999999995,0.999999999999977
2289.9999999999995,0.999999999999977
2299.9999999999995,0.999999999999977
2309.9999999999995,0.999999999999977
2319.9999999999995,0.999999999999977
2329.9999999999995,0.999999999999977
2339.9999999999995,0.999999999999977
2349.9999999999995,0.999999999999977
2359.9999999999995,0.999999999999977
2369.9999999999995,0.999999999999977
2379.9999999999995,0.999999999999977
2389.9999999999995,0.999999999999977
2399.9999999999995,0.999999999999977
2409.9999999999995,0.999999999999977
2419.9999999999995,0.999999999999977
2429.9999999999995,0.999999999999977
2439.9999999999995,0.16500482470000855
2449.9999999999995,0.0
2459.9999999999995,0.0
2469.9999999999995,0.0
2479.9999999999995,0.0
2489.9999999999995,0.0
2499.9999999999995,0.0
2509.9999999999995,0.0
2519.9999999999995,0.0
2529.9999999999995,0.0
2539.9999999999995,0.0
2549.9999999999995,0.0
2559.9999999999995,0.0
2569.9999999999995,0.0
2579.9999999999995,0.0
2589.9999999999995,0.0
2599.9999999999995,0.0
2609.9999999999995,0.0
2619.9999999999995,0.0
2629.9999999999995,0.0
2639.9999999999995,0.0
2649.9999999999995,0.0
2659.9999999999995,0.0
2669.9999999999995,0.0
2679.9999999999995,0.0
2689.9999999999995,0.0
2699.9999999999995,0.0
2709.9999999999995,0.0
2719.9999999999995,0.0
2729.9999999999995,0.0
2739.9999999999995,0.0
2749.9999999999995,0.0
2759.9999999999995,0.0
2769.9999999999995,0.0
2779.9999999999995,0.0
2789.9999999999995,0.0
2799.9999999999995,0.0
2809.9999999999995,0.0
2819.9999999999995,0.0
2829.9999999999995,0.0
2839.9999999999995,0.0
2849.9999999999995,0.0
2859.9999999999995,0.0
2869.9999999999995,0.0
2879.9999999999995,0.0
2889.9999999999995,0.0
2899.9999999999995,0.0
2909.9999999999995,0.0
2919.9999999999995,0.0
2929.9999999999995,0.0
2939.9999999999995,0.0
2949.9999999999995,0.0
2959.9999999999995,0.0
2969.9999999999995,0.0
2979.9999999999995,0.0
2989.9999999999995,0.0
2999.9999999999995,0.0
3009.9999999999995,0.0
3019.9999999999995,0.0
3029.9999999999995,0.0
3039.9999999999995,0.0
3049.9999999999995,0.0
3059.9999999999995,0.0
3069.9999999999995,0.0
3079.9999999999995,0.0
3089.9999999999995,0.0
3099.9999999999995,0.0
3109.9999999999995,0.0
3119.9999999999995,0.0
3129.9999999999995,0.0
3139.9999999999995,0.0
3149.9999999999995,0.0
3159.9999999999995,0.0
3169.9999999999995,0.0
3179.9999999999995,0.0
3189.9999999999995,0.0
3199.9999999999995,0.0
3209.9999999999995,0.0
3219.9999999999995,0.0
3229.9999999999995,0.0
3239.9999999999995,0.0
3249.9999999999995,0.0
3259.9999999999995,0.0
3269.9999999999995,0.0
3279.9999999999995,0.0
3289.9999999999995,0.0
3299.9999999999995,0.0
3309.9999999999995,0.0
3319.9999999999995,0.0
3329.9999999999995,0.0
3339.9999999999995,0.0
3349.9999999999995,0.0
3359.9999999999995,0.0
3369.9999999999995,0.0
3379.9999999999995,0.0
3389.9999999999995,0.0
3399.9999999999995,0.0
3409.9999999999995,0.0
3419.9999999999995,0.0
3429.9999999999995,0.0
3439.9999999999995,0.0
3449.9999999999995,0.0
3459.9999999999995,0.0
3469.9999999999995,0.0
3479.9999999999995,0.0
3489.9999999999995,0.0
3499.9999999999995,0.0
3509.9999999999995,0.0
3519.9999999999995,0.0
3529.9999999999995,0.0
3539.9999999999995,0.0
3549.9999999999995,0.0
3559.9999999999995,0.0
3569.9999999999995,0.0
3579.9999999999995,0.0
3589.9999999999995,0.0
3599.9999999999995,0.0
3609.9999999999995,0.0
3619.9999999999995,0.0
3629.9999999999995,0.0
3639.9999999999995,0.0
3649.9999999999995,0.0
3659.9999999999995,0.0
3669.9999999999995,0.0
3679.9999999999995,0.0
3689.9999999999995,0.0
3699.9999999999995,0.0
3709.9999999999995,0.0
3719.9999999999995,0.0
3729.9999999999995,0.0
3739.9999999999995,0.0
3749.9999999999995,0.0
3759.9999999999995,0.0
3769.9999999999995,0.0
3779.9999999999995,0.0
3789.9999999999995,0.0
3799.9999999999995,0.0
3809.9999999999995,0.0
3819.9999999999995,0.0
3829.9999999999995,0.0
3839.9999999999995,0.0
3849.9999999999995,0.0
3859.9999999999995,0.0
3869.9999999999995,0.0
3879.9999999999995,0.0
3889.9999999999995,0.0
3899.9999999999995,0.0
3909.9999999999995,0.0
3919.9999999999995,0.0
3929.9999999999995,0.0
3939.9999999999995,0.0
3949.9999999999995,0.0
3959.9999999999995,0.0
3969.9999999999995,0.0
3979.9999999999995,0.0
3989.9999999999995,0.0
3999.9999999999995,0.0
4009.9999999999995,0.0
4019.9999999999995,0.0
4029.9999999999995,0.0
4039.9999999999995,0.0
4049.9999999999995,0.0
4059.9999999999995,0.0
4069.9999999999995,0.0
4079.9999999999995,0.0
4089.9999999999995,0.0
4099.999999999999,0.0
4109.999999999999,0.0
4119.999999999999,0.0
4129.999999999999,0.0
4139.999999999999,0.0
4149.999999999999,0.0
4159.999999999999,0.0
4169.999999999999,0.0
4179.999999999999,0.0
4189.999999999999,0.0
4199.999999999999,0.0
4209.999999999999,0.0
4219.999999999999,0.0
4229.999999999999,0.0
4239.999999999999,0.0
4249.999999999999,0.0
4259.999999999999,0.0
4269.999999999999,0.0
4279.999999999999,0.0
4289.999999999999,0.0
4299.999999999999,0.0
4309.999999999999,0.0
4319.999999999999,0.0
4329.999999999999,0.0
4339.999999999999,0.0
4349.999999999999,0.0
4359.999999999999,0.0
4369.999999999999,0.0
4379.999999999999,0.0
4389.999999999999,0.0
4399.999999999999,0.0
4409.999999999999,0.0
4419.999999999999,0.0
4429.999999999999,0.0
4439.999999999999,0.0
4449.999999999999,0.0
4459.999999999999,0.0
4469.999999999999,0.0
4479.999999999999,0.0
4489.999999999999,0.0
4499.999999999999,0.0
4509.999999999999,0.0
4519.999999999999,0.0
4529.999999999999,0.0
4539.999999999999,0.0
4549.999999999999,0.0
4559.999999999999,0.0
4569.999999999999,0.0
4579.999999999999,0.0
4589.999999999999,0.0
4599.999999999999,0.0
4609.999999999999,0.0
4619.999999999999,0.0
4629.999999999999,0.0
4639.999999999999,0.0
4649.999999999999,0.0
4659.999999999999,0.0
4669.999999999999,0.0
4679.999999999999,0.0
4689.999999999999,0.0
4699.999999999999,0.0
4709.999999999999,0.0
4719.999999999999,0.0
4729.999999999999,0.0
4739.999999999999,0.0
4749.999999999999,0.0
4759.999999999999,0.0
4769.999999999999,0.0
4779.999999999999,0.0
4789.999999999999,0.0
4799.999999999999,0.0
4809.999999999999,0.0
4819.999999999999,0.0
4829.999999999999,0.0
4839.999999999999,0.0
4849.999999999999,0.0
4859.999999999999,0.0
4869.999999999999,0.0
4879.999999999999,0.0
4889.999999999999,0.0
4899.999999999999,0.0
4909.999999999999,0.0
4919.999999999999,0.0
4929.999999999999,0.0
4939.999999999999,0.0
4949.999999999999,0.0
4959.999999999999,0.0
4969.999999999999,0.0
4979.999999999999,0.0
4989.999999999999,0.0
4999.999999999999,0.0
5009.999999999999,0.0
5019.999999999999,0.0
5029.999999999999,0.0
5039.999999999999,0.0
5049.999999999999,0.0
5059.999999999999,0.0
5069.999999999999,0.0
5079.999999999999,0.0
5089.999999999999,0.0
5099.999999999999,0.0
5109.999999999999,0.0
5119.999999999999,0.0
5129.999999999999,0.0
5139.999999999999,0.0
5149.999999999999,0.0
5159.999999999999,0.0
5169.999999999999,0.0
5179.999999999999,0.0
5189.999999999999,0.0
5199.999999999999,0.0
5209.999999999999,0.0
5219.999999999999,0.0
5229.999999999999,0.0
5239.999999999999,0.0
5249.999999999999,0.0
5259.999999999999,0.0
5269.999999999999,0.0
5279.999999999999,0.0
5289.999999999999,0.0
5299.999999999999,0.0
5309.999999999999,0.0
5319.999999999999,0.0
5329.999999999999,0.0
5339.999999999999,0.0
5349.999999999999,0.0
5359.999999999999,0.0
5369.999999999999,0.0
5379.999999999999,0.0
5389.999999999999,0.0
5399.999999999999,0.0
5409.999999999999,0.0
5419.999999999999,0.0
5429.999999999999,0.0
5439.999999999999,0.0
5449.999999999999,0.0
5459.999999999999,0.0
5469.999999999999,0.0
5479.999999999999,0.0
5489.999999999999,0.0
5499.999999999999,0.0
5509.999999999999,0.0
5519.999999999999,0.0
5529.999999999999,0.0
5539.999999999999,0.0
5549.999999999999,0.0
5559.999999999999,0.0
5569.999999999999,0.0
5579.999999999999,0.0
5589.999999999999,0.0
5599.999999999999,0.0
5609.999999999999,0.0
5619.999999999999,0.0
5629.999999999999,0.0
5639.999999999999,0.0
5649.999999999999,0.0
5659.999999999999,0.0
5669.999999999999,0.0
5679.999999999999,0.0
5689.999999999999,0.0
5699.999999999999,0.0
5709.999999999999,0.0
5719.999999999999,0.0
5729.999999999999,0.0
5739.999999999999,0.0
5749.999999999999,0.0
5759.999999999999,0.0
5769.999999999999,0.0
5779.999999999999,0.0
5789.999999999999,0.0
5799.999999999999,0.0
5809.999999999999,0.0
5819.999999999999,0.0
5829.999999999999,0.0
5839.999999999999,0.0
5849.999999999999,0.0
5859.999999999999,0.0
5869.999999999999,0.0
5879.999999999999,0.0
5889.999999999999,0.0
5899.999999999999,0.0
5909.999999999999,0.0
5919.999999999999,0.0
5929.999999999999,0.0
5939.999999999999,0.0
5949.999999999999,0.0
5959.999999999999,0.0
5969.999999999999,0.0
5979.999999999999,0.0
5989.999999999999,0.0
5999.999999999999,0.0
6009.999999999999,0.0
6019.999999999999,0.0
6029.999999999999,0.0
6039.999999999999,0.0
6049.999999999999,0.0
6059.999999999999,0.0
6069.999999999999,0.0
6079.999999999999,0.0
6089.999999999999,0.0
6099.999999999999,0.0
6109.999999999999,0.0
6119.999999999999,0.0
6129.999999999999,0.0
6139.999999999999,0.0
6149.999999999999,0.0
6159.999999999999,0.0
6169.999999999999,0.0
6179.999999999999,0.0
6189.999999999999,0.0
6199.999999999999,0.0
6209.999999999999,0.0
6219.999999999999,0.0
6229.999999999999,0.0
6239.999999999999,0.0
6249.999999999999,0.0
6259.999999999999,0.0
6269.999999999999,0.0
6279.999999999999,0.0
6289.999999999999,0.0
6299.999999999999,0.0
6309.999999999999,0.0
6319.999999999999,0.0
6329.999999999999,0.0
6339.999999999999,0.0
6349.999999999999,0.0
6359.999999999999,0.0
6369.999999999999,0.0
6379.999999999999,0.0
6389.999999999999,0.0
6399.999999999999,0.0
6409.999999999999,0.0
6419.999999999999,0.0
6429.999999999999,0.0
6439.999999999999,0.0
6449.999999999999,0.0
6459.999999999999,0.0
6469.999999999999,0.0
6479.999999999999,0.0
6489.999999999999,0.0
6499.999999999999,0.0
6509.999999999999,0.0
6519.999999999999,0.0
6529.999999999999,0.0
6539.999999999999,0.0
6549.999999999999,0.0
6559.999999999999,0.0
6569.999999999999,0.0
6579.999999999999,0.0
6589.999999999999,0.0
6599.999999999999,0.0
6609.999999999999,0.0
6619.999999999999,0.0
6629.999999999999,0.0
6639.999999999999,0.0
6649.999999999999,0.0
6659.999999999999,0.0
6669.999999999999,0.0
6679.999999999999,0.0
6689.999999999999,0.0
6699.999999999999,0.0
6709.999999999999,0.0
6719.999999999999,0.0
6729.999999999999,0.0
6739.999999999999,0.0
6749.999999999999,0.0
6759.999999999999,0.0
6769.999999999999,0.0
6779.999999999999,0.0
6789.999999999999,0.0
6799.999999999999,0.0
6809.999999999999,0.0
6819.999999999999,0.0
6829.999999999999,0.0
6839.999999999999,0.0
6849.999999999999,0.0
6859.999999999999,0.0
6869.999999999999,0.0
6879.999999999999,0.0
6889.999999999999,0.0
6899.999999999999,0.0
6909.999999999999,0.0
6919.999999999999,0.0
6929.999999999999,0.0
6939.999999999999,0.0
6949.999999999999,0.0
6959.999999999999,0.0
6969.999999999999,0.0
6979.999999999999,0.0
6989.999999999999,0.0
6999.999999999999,0.0
7009.999999999999,0.0
7019.999999999999,0.0
7029.999999999999,0.0
7039.999999999999,0.0
7049.999999999999,0.0
7059.999999999999,0.0
7069.999999999999,0.0
7079.999999999999,0.0
7089.999999999999,0.0
7099.999999999999,0.0
7109.999999999999,0.0
7119.999999999999,0.0
7129.999999999999,0.0
7139.999999999999,0.0
7149.999999999999,0.0
7159.999999999999,0.0
7169.999999999999,0.0
7179.999999999999,0.0
7189.999999999999,0.0
7199.999999999999,0.0
7209.999999999999,0.0
7219.999999999999,0.0
7229.999999999999,0.0
7239.999999999999,0.0
7249.999999999999,0.0
7259.999999999999,0.0
7269.999999999999,0.0
7279.999999999999,0.0
7289.999999999999,0.0
7299.999999999999,0.0
7309.999999999999,0.0
7319.999999999999,0.0
7329.999999999999,0.0
7339.999999999999,0.0
7349.999999999999,0.0
7359.999999999999,0.0
7369.999999999999,0.0
7379.999999999999,0.0
7389.999999999999,0.0
7399.999999999999,0.0
7409.999999999999,0.0
7419.999999999999,0.0
7429.999999999999,0.0
7439.999999999999,0.0
7449.999999999999,0.0
7459.999999999999,0.0
7469.999999999999,0.0
7479.999999999999,0.0
7489.999999999999,0.0
7499.999999999999,0.0
7509.999999999999,0.0
7519.999999999999,0.0
7529.999999999999,0.0
7539.999999999999,0.0
7549.999999999999,0.0
7559.999999999999,0.0
7569.999999999999,0.0
7579.999999999999,0.0
7589.999999999999,0.0
7599.999999999999,0.0
7609.999999999999,0.0
7619.999999999999,0.0
7629.999999999999,0.0
7639.999999999999,0.0
7649.999999999999,0.0
7659.999999999999,0.0
7669.999999999999,0.0
7679.999999999999,0.0
7689.999999999999,0.0
7699.999999999999,0.0
7709.999999999999,0.0
7719.999999999999,0.0
7729.999999999999,0.0
7739.999999999999,0.0
7749.999999999999,0.0
7759.999999999999,0.0
7769.999999999999,0.0
7779.999999999999,0.0
7789.999999999999,0.0
7799.999999999999,0.0
7809.999999999999,0.0
7819.999999999999,0.0
7829.999999999999,0.0
7839.999999999999,0.0
7849.999999999999,0.0
7859.999999999999,0.0
7869.999999999999,0.0
7879.999999999999,0.0
7889.999999999999,0.0
7899.999999999999,0.0
7909.999999999999,0.0
7919.999999999999,0.0
7929.999999999999,0.0
7939.999999999999,0.0
7949.999999999999,0.0
7959.999999999999,0.0
7969.999999999999,0.0
7979.999999999999,0.0
7989.999999999999,0.0
7999.999999999999,0.0
8009.999999999999,0.0
8019.999999999999,0.0
8029.999999999999,0.0
8039.999999999999,0.0
8049.999999999999,0.0
8059.999999999999,0.0
8069.999999999999,0.0
8079.999999999999,0.0
8089.999999999999,0.0
8099.999999999999,0.0
8109.999999999999,0.0
8119.999999999999,0.0
8129.999999999999,0.0
8139.999999999999,0.0
8149.999999999999,0.0
8159.999999999999,0.0
8169.999999999999,0.0
8179.999999999999,0.0
8189.999999999999,0.0
8199.999999999998,0.0
8209.999999999998,0.0
8219.999999999998,0.0
8229.999999999998,0.0
8239.999999999998,0.0
8249.999999999998,0.0
8259.999999999998,0.0
8269.999999999998,0.0
8279.999999999998,0.0
8289.999999999998,0.0
8299.999999999998,0.0
8309.999999999998,0.0
8319.999999999998,0.0
8329.999999999998,0.0
8339.999999999998,0.0
8349.999999999998,0.0
8359.999999999998,0.0
8369.999999999998,0.0
8379.999999999998,0.0
8389.999999999998,0.0
8399.999999999998,0.0
8409.999999999998,0.0
8419.999999999998,0.0
8429.999999999998,0.0
8439.999999999998,0.0
8449.999999999998,0.0
8459.999999999998,0.0
8469.999999999998,0.0
8479.999999999998,0.0
8489.999999999998,0.0
8499.999999999998,0.0
8509.999999999998,0.0
8519.999999999998,0.0
8529.999999999998,0.0
8539.999999999998,0.0
8549.999999999998,0.0
8559.999999999998,0.0
8569.999999999998,0.0
8579.999999999998,0.0
8589.999999999998,0.0
8599.999999999998,0.0
8609.999999999998,0.0
8619.999999999998,0.0
8629.999999999998,0.0
8639.999999999998,0.0
8649.999999999998,0.0
8659.999999999998,0.0
8669.999999999998,0.0
8679.999999999998,0.0
8689.999999999998,0.0
8699.999999999998,0.0
8709.999999999998,0.0
8719.999999999998,0.0
8729.999999999998,0.0
8739.999999999998,0.0
8749.999999999998,0.0
8759.999999999998,0.0
8769.999999999998,0.0
8779.999999999998,0.0
8789.999999999998,0.0
8799.999999999998,0.0
8809.999999999998,0.0
8819.999999999998,0.0
8829.999999999998,0.0
8839.999999999998,0.0
8849.999999999998,0.0
8859.999999999998,0.0
8869.999999999998,0.0
8879.999999999998,0.0
8889.999999999998,0.0
8899.999999999998,0.0
8909.999999999998,0.0
8919.999999999998,0.0
8929.999999999998,0.0
8939.999999999998,0.0
8949.999999999998,0.0
8959.999999999998,0.0
8969.999999999998,0.0
8979.999999999998,0.0
8989.999999999998,0.0
8999.999999999998,0.0
9009.999999999998,0.0
9019.999999999998,0.0
9029.999999999998,0.0
9039.999999999998,0.0
9049.999999999998,0.0
9059.999999999998,0.0
9069.999999999998,0.0
9079.999999999998,0.0
9089.999999999998,0.0
9099.999999999998,0.0
9109.999999999998,0.0
9119.999999999998,0.0
9129.999999999998,0.0
9139.999999999998,0.0
9149.999999999998,0.0
9159.999999999998,0.0
9169.999999999998,0.0
9179.999999999998,0.0
9189.999999999998,0.0
9199.999999999998,0.0
9209.999999999998,0.0
9219.999999999998,0.0
9229.999999999998,0.0
9239.999999999998,0.0
9249.999999999998,0.0
9259.999999999998,0.0
9269.999999999998,0.0
9279.999999999998,0.0
9289.999999999998,0.0
9299.999999999998,0.0
9309.999999999998,0.0
9319.999999999998,0.0
9329.999999999998,0.0
9339.999999999998,0.0
9349.999999999998,0.0
9359.999999999998,0.0
9369.999999999998,0.0
9379.999999999998,0.0
9389.999999999998,0.0
9399.999999999998,0.0
9409.999999999998,0.0
9419.999999999998,0.0
9429.999999999998,0.0
9439.999999999998,0.0
9449.999999999998,0.0
9459.999999999998,0.0
9469.999999999998,0.0
9479.999999999998,0.0
9489.999999999998,0.0
9499.999999999998,0.0
9509.999999999998,0.0
9519.999999999998,0.0
9529.999999999998,0.0
9539.999999999998,0.0
9549.999999999998,0.0
9559.999999999998,0.0
9569.999999999998,0.0
9579.999999999998,0.0
9589.999999999998,0.0
9599.999999999998,0.0
9609.999999999998,0.0
9619.999999999998,0.0
9629.999999999998,0.0
9639.999999999998,0.0
9649.999999999998,0.0
9659.999999999998,0.0
9669.999999999998,0.0
9679.999999999998,0.0
9689.999999999998,0.0
9699.999999999998,0.0
9709.999999999998,0.0
9719.999999999998,0.0
9729.999999999998,0.0
9739.999999999998,0.0
9749.999999999998,0.0
9759.999999999998,0.0
9769.999999999998,0.0
9779.999999999998,0.0
9789.999999999998,0.0
9799.999999999998,0.0
9809.999999999998,0.0
9819.999999999998,0.0
9829.999999999998,0.0
9839.999999999998,0.0
9849.999999999998,0.0
9859.999999999998,0.0
9869.999999999998,0.0
9879.999999999998,0.0
9889.999999999998,0.0
9899.999999999998,0.0
9909.999999999998,0.0
9919.999999999998,0.0
9929.999999999998,0.0
9939.999999999998,0.0
9949.999999999998,0.0
9959.999999999998,0.0
9969.999999999998,0.0
9979.999999999998,0.0
9989.999999999998,0.0
9999.999999999998,0.0
10009.999999999998,0.0
10019.999999999998,0.0
10029.999999999998,0.0
10039.999999999998,0.0
10049.999999999998,0.0
10059.999999999998,0.0
10069.999999999998,0.0
10079.999999999998,0.0
10089.999999999998,0.0
10099.999999999998,0.0
10109.999999999998,0.0
10119.999999999998,0.0
10129.999999999998,0.0
10139.999999999998,0.0
10149.999999999998,0.0
10159.999999999998,0.0
10169.999999999998,0.0
10179.999999999998,0.0
10189.999999999998,0.0
10199.999999999998,0.0
10209.999999999998,0.0
10219.999999999998,0.0
10229.999999999998,0.0
10239.999999999998,0.0
10249.999999999998,0.0
10259.999999999998,0.0
10269.999999999998,0.0
10279.999999999998,0.0
10289.999999999998,0.0
10299.999999999998,0.0
10309.999999999998,0.0
10319.999999999998,0.0
10329.999999999998,0.0
10339.999999999998,0.0
10349.999999999998,0.0
10359.999999999998,0.0
10369.999999999998,0.0
10379.999999999998,0.0
10389.999999999998,0.0
10399.999999999998,0.0
10409.999999999998,0.0
10419.999999999998,0.0
10429.999999999998,0.0
