Point in Time [s],Utilization of Active Resource []
1349.9999999999998,0.031249999999999636
1359.9999999999998,0.031249999999999636
1369.9999999999998,0.031249999999999636
1379.9999999999998,0.031249999999999636
1389.9999999999998,0.031249999999999636
1399.9999999999998,0.031249999999999636
1409.9999999999998,0.031249999999999636
1419.9999999999998,0.031249999999999636
1429.9999999999998,0.031249999999999636
1439.9999999999998,0.031249999999999636
1449.9999999999998,0.031249999999999636
1459.9999999999998,0.031249999999999636
1469.9999999999998,0.031249999999999636
1479.9999999999998,0.031249999999999636
1489.9999999999998,0.031249999999999636
1499.9999999999998,0.031249999999999636
1509.9999999999998,0.031249999999999636
1519.9999999999998,0.031249999999999636
1529.9999999999998,0.031249999999999636
1539.9999999999998,0.031249999999999636
1549.9999999999998,0.031249999999999636
1559.9999999999998,0.031249999999999636
1569.9999999999998,0.031249999999999636
1579.9999999999998,0.031249999999999636
1589.9999999999998,0.031249999999999636
1599.9999999999998,0.031249999999999636
1609.9999999999998,0.031249999999999636
1619.9999999999998,0.031249999999999636
1629.9999999999998,0.031249999999999636
1639.9999999999998,0.031249999999999636
1649.9999999999998,0.031249999999999636
1659.9999999999998,0.031249999999999636
1669.9999999999998,0.031249999999999636
1679.9999999999998,0.031249999999999636
1689.9999999999998,0.031249999999999636
1699.9999999999998,0.031249999999999636
1709.9999999999998,0.031249999999999636
1719.9999999999998,0.031249999999999636
1729.9999999999998,0.031249999999999636
1739.9999999999998,0.031249999999999636
1749.9999999999998,0.031249999999999636
1759.9999999999998,0.031249999999999636
1769.9999999999998,0.031249999999999636
1779.9999999999998,0.031249999999999636
1789.9999999999998,0.031249999999999636
1799.9999999999998,0.031249999999999636
1809.9999999999998,0.031249999999999636
1819.9999999999998,0.031249999999999636
1829.9999999999998,0.031249999999999636
1839.9999999999998,0.031249999999999636
1849.9999999999998,0.031249999999999636
1859.9999999999998,0.031249999999999636
1869.9999999999998,0.031249999999999636
1879.9999999999998,0.031249999999999636
1889.9999999999998,0.031249999999999636
1899.9999999999998,0.031249999999999636
1909.9999999999998,0.031249999999999636
1919.9999999999998,0.031249999999999636
1929.9999999999998,0.031249999999999636
1939.9999999999998,0.031249999999999636
1949.9999999999998,0.031249999999999636
1959.9999999999998,0.031249999999999636
1969.9999999999998,0.031249999999999636
1979.9999999999998,0.031249999999999636
1989.9999999999998,0.031249999999999636
1999.9999999999998,0.031249999999999636
2009.9999999999998,0.031249999999999636
2019.9999999999998,0.031249999999999636
2029.9999999999998,0.031249999999999636
2039.9999999999998,0.031249999999999636
2049.9999999999995,0.031249999999998924
2059.9999999999995,0.031249999999999282
2069.9999999999995,0.031249999999999282
2079.9999999999995,0.031249999999999282
2089.9999999999995,0.031249999999999282
2099.9999999999995,0.031249999999999282
2109.9999999999995,0.031249999999999282
2119.9999999999995,0.031249999999999282
2129.9999999999995,0.031249999999999282
2139.9999999999995,0.031249999999999282
2149.9999999999995,0.031249999999999282
2159.9999999999995,0.031249999999999282
2169.9999999999995,0.031249999999999282
2179.9999999999995,0.031249999999999282
2189.9999999999995,0.031249999999999282
2199.9999999999995,0.031249999999999282
2209.9999999999995,0.031249999999999282
2219.9999999999995,0.031249999999999282
2229.9999999999995,0.031249999999999282
2239.9999999999995,0.031249999999999282
2249.9999999999995,0.031249999999999282
2259.9999999999995,0.031249999999999282
2269.9999999999995,0.031249999999999282
2279.9999999999995,0.031249999999999282
2289.9999999999995,0.031249999999999282
2299.9999999999995,0.031249999999999282
2309.9999999999995,0.031249999999999282
2319.9999999999995,0.031249999999999282
2329.9999999999995,0.031249999999999282
2339.9999999999995,0.031249999999999282
2349.9999999999995,0.031249999999999282
2359.9999999999995,0.031249999999999282
2369.9999999999995,0.031249999999999282
2379.9999999999995,0.031249999999999282
2389.9999999999995,0.031249999999999282
2399.9999999999995,0.031249999999999282
2409.9999999999995,0.031249999999999282
2419.9999999999995,0.031249999999999282
2429.9999999999995,0.031249999999999282
2439.9999999999995,0.031249999999999282
2449.9999999999995,0.031249999999999282
2459.9999999999995,0.031249999999999282
2469.9999999999995,0.031249999999999282
2479.9999999999995,0.031249999999999282
2489.9999999999995,0.031249999999999282
2499.9999999999995,0.031249999999999282
2509.9999999999995,0.031249999999999282
2519.9999999999995,0.031249999999999282
2529.9999999999995,0.031249999999999282
2539.9999999999995,0.031249999999999282
2549.9999999999995,0.031249999999999282
2559.9999999999995,0.031249999999999282
2569.9999999999995,0.031249999999999282
2579.9999999999995,0.031249999999999282
2589.9999999999995,0.031249999999999282
2599.9999999999995,0.031249999999999282
2609.9999999999995,0.031249999999999282
2619.9999999999995,0.031249999999999282
2629.9999999999995,0.031249999999999282
2639.9999999999995,0.031249999999999282
2649.9999999999995,0.031249999999999282
2659.9999999999995,0.031249999999999282
2669.9999999999995,0.031249999999999282
2679.9999999999995,0.031249999999999282
2689.9999999999995,0.031249999999999282
2699.9999999999995,0.031249999999999282
2709.9999999999995,0.031249999999999282
2719.9999999999995,0.031249999999999282
2729.9999999999995,0.031249999999999282
2739.9999999999995,0.031249999999999282
2749.9999999999995,0.031249999999999282
2759.9999999999995,0.031249999999999282
2769.9999999999995,0.031249999999999282
2779.9999999999995,0.031249999999999282
2789.9999999999995,0.031249999999999282
2799.9999999999995,0.031249999999999282
2809.9999999999995,0.031249999999999282
2819.9999999999995,0.031249999999999282
2829.9999999999995,0.031249999999999282
2839.9999999999995,0.031249999999999282
2849.9999999999995,0.031249999999999282
2859.9999999999995,0.031249999999999282
2869.9999999999995,0.031249999999999282
2879.9999999999995,0.031249999999999282
2889.9999999999995,0.031249999999999282
2899.9999999999995,0.031249999999999282
2909.9999999999995,0.031249999999999282
2919.9999999999995,0.031249999999999282
2929.9999999999995,0.031249999999999282
2939.9999999999995,0.031249999999999282
2949.9999999999995,0.031249999999999282
2959.9999999999995,0.031249999999999282
2969.9999999999995,0.031249999999999282
2979.9999999999995,0.031249999999999282
2989.9999999999995,0.031249999999999282
2999.9999999999995,0.031249999999999282
3009.9999999999995,0.031249999999999282
3019.9999999999995,0.031249999999999282
3029.9999999999995,0.031249999999999282
3039.9999999999995,0.031249999999999282
3049.9999999999995,0.031249999999999282
3059.9999999999995,0.031249999999999282
3069.9999999999995,0.031249999999999282
3079.9999999999995,0.031249999999999282
3089.9999999999995,0.031249999999999282
3099.9999999999995,0.031249999999999282
3109.9999999999995,0.031249999999999282
3119.9999999999995,0.031249999999999282
3129.9999999999995,0.031249999999999282
3139.9999999999995,0.031249999999999282
3149.9999999999995,0.031249999999999282
3159.9999999999995,0.031249999999999282
3169.9999999999995,0.031249999999999282
3179.9999999999995,0.031249999999999282
3189.9999999999995,0.031249999999999282
3199.9999999999995,0.031249999999999282
3209.9999999999995,0.031249999999999282
3219.9999999999995,0.031249999999999282
3229.9999999999995,0.031249999999999282
3239.9999999999995,0.031249999999999282
3249.9999999999995,0.031249999999999282
3259.9999999999995,0.031249999999999282
3269.9999999999995,0.031249999999999282
3279.9999999999995,0.031249999999999282
3289.9999999999995,0.031249999999999282
3299.9999999999995,0.031249999999999282
3309.9999999999995,0.031249999999999282
3319.9999999999995,0.031249999999999282
3329.9999999999995,0.031249999999999282
3339.9999999999995,0.031249999999999282
3349.9999999999995,0.031249999999999282
3359.9999999999995,0.031249999999999282
3369.9999999999995,0.031249999999999282
3379.9999999999995,0.031249999999999282
3389.9999999999995,0.031249999999999282
3399.9999999999995,0.031249999999999282
3409.9999999999995,0.031249999999999282
3419.9999999999995,0.031249999999999282
3429.9999999999995,0.031249999999999282
3439.9999999999995,0.031249999999999282
3449.9999999999995,0.031249999999999282
3459.9999999999995,0.031249999999999282
3469.9999999999995,0.031249999999999282
3479.9999999999995,0.031249999999999282
3489.9999999999995,0.031249999999999282
3499.9999999999995,0.031249999999999282
3509.9999999999995,0.031249999999999282
3519.9999999999995,0.031249999999999282
3529.9999999999995,0.031249999999999282
3539.9999999999995,0.031249999999999282
3549.9999999999995,0.031249999999999282
3559.9999999999995,0.031249999999999282
3569.9999999999995,0.031249999999999282
3579.9999999999995,0.031249999999999282
3589.9999999999995,0.031249999999999282
3599.9999999999995,0.031249999999999282
3609.9999999999995,0.031249999999999282
3619.9999999999995,0.031249999999999282
3629.9999999999995,0.031249999999999282
3639.9999999999995,0.031249999999999282
3649.9999999999995,0.031249999999999282
3659.9999999999995,0.031249999999999282
3669.9999999999995,0.031249999999999282
3679.9999999999995,0.031249999999999282
3689.9999999999995,0.031249999999999282
3699.9999999999995,0.031249999999999282
3709.9999999999995,0.031249999999999282
3719.9999999999995,0.031249999999999282
3729.9999999999995,0.031249999999999282
3739.9999999999995,0.031249999999999282
3749.9999999999995,0.031249999999999282
3759.9999999999995,0.031249999999999282
3769.9999999999995,0.031249999999999282
3779.9999999999995,0.031249999999999282
3789.9999999999995,0.031249999999999282
3799.9999999999995,0.031249999999999282
3809.9999999999995,0.031249999999999282
3819.9999999999995,0.031249999999999282
3829.9999999999995,0.031249999999999282
3839.9999999999995,0.031249999999999282
3849.9999999999995,0.031249999999999282
3859.9999999999995,0.031249999999999282
3869.9999999999995,0.031249999999999282
3879.9999999999995,0.031249999999999282
3889.9999999999995,0.031249999999999282
3899.9999999999995,0.031249999999999282
3909.9999999999995,0.031249999999999282
3919.9999999999995,0.031249999999999282
3929.9999999999995,0.031249999999999282
3939.9999999999995,0.031249999999999282
3949.9999999999995,0.031249999999999282
3959.9999999999995,0.031249999999999282
3969.9999999999995,0.031249999999999282
3979.9999999999995,0.031249999999999282
3989.9999999999995,0.031249999999999282
3999.9999999999995,0.031249999999999282
4009.9999999999995,0.031249999999999282
4019.9999999999995,0.031249999999999282
4029.9999999999995,0.031249999999999282
4039.9999999999995,0.031249999999999282
4049.9999999999995,0.031249999999999282
4059.9999999999995,0.031249999999999282
4069.9999999999995,0.031249999999999282
4079.9999999999995,0.031249999999999282
4089.9999999999995,0.031249999999999282
4099.999999999999,0.031249999999997863
4109.999999999999,0.03124999999999857
4119.999999999999,0.03124999999999857
4129.999999999999,0.03124999999999857
4139.999999999999,0.03124999999999857
4149.999999999999,0.03124999999999857
4159.999999999999,0.03124999999999857
4169.999999999999,0.03124999999999857
4179.999999999999,0.03124999999999857
4189.999999999999,0.03124999999999857
4199.999999999999,0.03124999999999857
4209.999999999999,0.03124999999999857
4219.999999999999,0.03124999999999857
4229.999999999999,0.03124999999999857
4239.999999999999,0.03124999999999857
4249.999999999999,0.03124999999999857
4259.999999999999,0.03124999999999857
4269.999999999999,0.03124999999999857
4279.999999999999,0.03124999999999857
4289.999999999999,0.03124999999999857
4299.999999999999,0.03124999999999857
4309.999999999999,0.03124999999999857
4319.999999999999,0.03124999999999857
4329.999999999999,0.03124999999999857
4339.999999999999,0.03124999999999857
4349.999999999999,0.03124999999999857
4359.999999999999,0.03124999999999857
4369.999999999999,0.03124999999999857
4379.999999999999,0.03124999999999857
4389.999999999999,0.03124999999999857
4399.999999999999,0.03124999999999857
4409.999999999999,0.03124999999999857
4419.999999999999,0.03124999999999857
4429.999999999999,0.03124999999999857
4439.999999999999,0.03124999999999857
4449.999999999999,0.03124999999999857
4459.999999999999,0.03124999999999857
4469.999999999999,0.03124999999999857
4479.999999999999,0.03124999999999857
4489.999999999999,0.03124999999999857
4499.999999999999,0.03124999999999857
4509.999999999999,0.03124999999999857
4519.999999999999,0.03124999999999857
4529.999999999999,0.03124999999999857
4539.999999999999,0.03124999999999857
4549.999999999999,0.03124999999999857
4559.999999999999,0.03124999999999857
4569.999999999999,0.03124999999999857
4579.999999999999,0.03124999999999857
4589.999999999999,0.03124999999999857
4599.999999999999,0.03124999999999857
4609.999999999999,0.03124999999999857
4619.999999999999,0.03124999999999857
4629.999999999999,0.03124999999999857
4639.999999999999,0.03124999999999857
4649.999999999999,0.03124999999999857
4659.999999999999,0.03124999999999857
4669.999999999999,0.03124999999999857
4679.999999999999,0.03124999999999857
4689.999999999999,0.03124999999999857
4699.999999999999,0.03124999999999857
4709.999999999999,0.03124999999999857
4719.999999999999,0.03124999999999857
4729.999999999999,0.03124999999999857
4739.999999999999,0.03124999999999857
4749.999999999999,0.03124999999999857
4759.999999999999,0.03124999999999857
4769.999999999999,0.03124999999999857
4779.999999999999,0.03124999999999857
4789.999999999999,0.03124999999999857
4799.999999999999,0.03124999999999857
4809.999999999999,0.03124999999999857
4819.999999999999,0.03124999999999857
4829.999999999999,0.03124999999999857
4839.999999999999,0.03124999999999857
4849.999999999999,0.03124999999999857
4859.999999999999,0.03124999999999857
4869.999999999999,0.03124999999999857
4879.999999999999,0.03124999999999857
4889.999999999999,0.03124999999999857
4899.999999999999,0.03124999999999857
4909.999999999999,0.03124999999999857
4919.999999999999,0.03124999999999857
4929.999999999999,0.03124999999999857
4939.999999999999,0.03124999999999857
4949.999999999999,0.03124999999999857
4959.999999999999,0.03124999999999857
4969.999999999999,0.03124999999999857
4979.999999999999,0.03124999999999857
4989.999999999999,0.03124999999999857
4999.999999999999,0.03124999999999857
5009.999999999999,0.03124999999999857
5019.999999999999,0.03124999999999857
5029.999999999999,0.03124999999999857
5039.999999999999,0.03124999999999857
5049.999999999999,0.03124999999999857
5059.999999999999,0.03124999999999857
5069.999999999999,0.03124999999999857
5079.999999999999,0.03124999999999857
5089.999999999999,0.03124999999999857
5099.999999999999,0.03124999999999857
5109.999999999999,0.03124999999999857
5119.999999999999,0.03124999999999857
5129.999999999999,0.03124999999999857
5139.999999999999,0.03124999999999857
5149.999999999999,0.03124999999999857
5159.999999999999,0.03124999999999857
5169.999999999999,0.03124999999999857
5179.999999999999,0.03124999999999857
5189.999999999999,0.03124999999999857
5199.999999999999,0.03124999999999857
5209.999999999999,0.03124999999999857
5219.999999999999,0.03124999999999857
5229.999999999999,0.03124999999999857
5239.999999999999,0.03124999999999857
5249.999999999999,0.03124999999999857
5259.999999999999,0.03124999999999857
5269.999999999999,0.03124999999999857
5279.999999999999,0.03124999999999857
5289.999999999999,0.03124999999999857
5299.999999999999,0.03124999999999857
5309.999999999999,0.03124999999999857
5319.999999999999,0.03124999999999857
5329.999999999999,0.03124999999999857
5339.999999999999,0.03124999999999857
5349.999999999999,0.03124999999999857
5359.999999999999,0.03124999999999857
5369.999999999999,0.03124999999999857
5379.999999999999,0.03124999999999857
5389.999999999999,0.03124999999999857
5399.999999999999,0.03124999999999857
5409.999999999999,0.03124999999999857
5419.999999999999,0.03124999999999857
5429.999999999999,0.03124999999999857
5439.999999999999,0.03124999999999857
5449.999999999999,0.03124999999999857
5459.999999999999,0.03124999999999857
5469.999999999999,0.03124999999999857
5479.999999999999,0.03124999999999857
5489.999999999999,0.03124999999999857
5499.999999999999,0.03124999999999857
5509.999999999999,0.03124999999999857
5519.999999999999,0.03124999999999857
5529.999999999999,0.03124999999999857
5539.999999999999,0.03124999999999857
5549.999999999999,0.03124999999999857
5559.999999999999,0.03124999999999857
5569.999999999999,0.03124999999999857
5579.999999999999,0.03124999999999857
5589.999999999999,0.03124999999999857
5599.999999999999,0.03124999999999857
5609.999999999999,0.03124999999999857
5619.999999999999,0.03124999999999857
5629.999999999999,0.03124999999999857
5639.999999999999,0.03124999999999857
5649.999999999999,0.03124999999999857
5659.999999999999,0.03124999999999857
5669.999999999999,0.03124999999999857
5679.999999999999,0.03124999999999857
5689.999999999999,0.03124999999999857
5699.999999999999,0.03124999999999857
5709.999999999999,0.03124999999999857
5719.999999999999,0.03124999999999857
5729.999999999999,0.03124999999999857
5739.999999999999,0.03124999999999857
5749.999999999999,0.03124999999999857
5759.999999999999,0.03124999999999857
5769.999999999999,0.03124999999999857
5779.999999999999,0.03124999999999857
5789.999999999999,0.03124999999999857
5799.999999999999,0.03124999999999857
5809.999999999999,0.03124999999999857
5819.999999999999,0.03124999999999857
5829.999999999999,0.03124999999999857
5839.999999999999,0.03124999999999857
5849.999999999999,0.03124999999999857
5859.999999999999,0.03124999999999857
5869.999999999999,0.03124999999999857
5879.999999999999,0.03124999999999857
5889.999999999999,0.03124999999999857
5899.999999999999,0.03124999999999857
5909.999999999999,0.03124999999999857
5919.999999999999,0.03124999999999857
5929.999999999999,0.03124999999999857
5939.999999999999,0.03124999999999857
5949.999999999999,0.03124999999999857
5959.999999999999,0.03124999999999857
5969.999999999999,0.03124999999999857
5979.999999999999,0.03124999999999857
5989.999999999999,0.03124999999999857
5999.999999999999,0.03124999999999857
6009.999999999999,0.03124999999999857
6019.999999999999,0.03124999999999857
6029.999999999999,0.03124999999999857
6039.999999999999,0.03124999999999857
6049.999999999999,0.03124999999999857
6059.999999999999,0.03124999999999857
6069.999999999999,0.03124999999999857
6079.999999999999,0.03124999999999857
6089.999999999999,0.03124999999999857
6099.999999999999,0.03124999999999857
6109.999999999999,0.03124999999999857
6119.999999999999,0.03124999999999857
6129.999999999999,0.03124999999999857
6139.999999999999,0.03124999999999857
6149.999999999999,0.03124999999999857
6159.999999999999,0.03124999999999857
6169.999999999999,0.03124999999999857
6179.999999999999,0.03124999999999857
6189.999999999999,0.03124999999999857
6199.999999999999,0.03124999999999857
6209.999999999999,0.03124999999999857
6219.999999999999,0.03124999999999857
6229.999999999999,0.03124999999999857
6239.999999999999,0.03124999999999857
6249.999999999999,0.03124999999999857
6259.999999999999,0.03124999999999857
6269.999999999999,0.03124999999999857
6279.999999999999,0.03124999999999857
6289.999999999999,0.03124999999999857
6299.999999999999,0.03124999999999857
6309.999999999999,0.03124999999999857
6319.999999999999,0.03124999999999857
6329.999999999999,0.03124999999999857
6339.999999999999,0.03124999999999857
6349.999999999999,0.03124999999999857
6359.999999999999,0.03124999999999857
6369.999999999999,0.03124999999999857
6379.999999999999,0.03124999999999857
6389.999999999999,0.03124999999999857
6399.999999999999,0.03124999999999857
6409.999999999999,0.03124999999999857
6419.999999999999,0.03124999999999857
6429.999999999999,0.03124999999999857
6439.999999999999,0.03124999999999857
6449.999999999999,0.03124999999999857
6459.999999999999,0.03124999999999857
6469.999999999999,0.03124999999999857
6479.999999999999,0.03124999999999857
6489.999999999999,0.03124999999999857
6499.999999999999,0.03124999999999857
6509.999999999999,0.03124999999999857
6519.999999999999,0.03124999999999857
6529.999999999999,0.03124999999999857
6539.999999999999,0.03124999999999857
6549.999999999999,0.03124999999999857
6559.999999999999,0.03124999999999857
6569.999999999999,0.03124999999999857
6579.999999999999,0.03124999999999857
6589.999999999999,0.03124999999999857
6599.999999999999,0.03124999999999857
6609.999999999999,0.03124999999999857
6619.999999999999,0.03124999999999857
6629.999999999999,0.03124999999999857
6639.999999999999,0.03124999999999857
6649.999999999999,0.03124999999999857
6659.999999999999,0.03124999999999857
6669.999999999999,0.03124999999999857
6679.999999999999,0.03124999999999857
6689.999999999999,0.03124999999999857
6699.999999999999,0.03124999999999857
6709.999999999999,0.03124999999999857
6719.999999999999,0.03124999999999857
6729.999999999999,0.03124999999999857
6739.999999999999,0.03124999999999857
6749.999999999999,0.03124999999999857
6759.999999999999,0.03124999999999857
6769.999999999999,0.03124999999999857
6779.999999999999,0.03124999999999857
6789.999999999999,0.03124999999999857
6799.999999999999,0.03124999999999857
6809.999999999999,0.03124999999999857
6819.999999999999,0.03124999999999857
6829.999999999999,0.03124999999999857
6839.999999999999,0.03124999999999857
6849.999999999999,0.03124999999999857
6859.999999999999,0.03124999999999857
6869.999999999999,0.03124999999999857
6879.999999999999,0.03124999999999857
6889.999999999999,0.03124999999999857
6899.999999999999,0.03124999999999857
6909.999999999999,0.03124999999999857
6919.999999999999,0.03124999999999857
6929.999999999999,0.03124999999999857
6939.999999999999,0.03124999999999857
6949.999999999999,0.03124999999999857
6959.999999999999,0.03124999999999857
6969.999999999999,0.03124999999999857
6979.999999999999,0.03124999999999857
6989.999999999999,0.03124999999999857
6999.999999999999,0.03124999999999857
7009.999999999999,0.03124999999999857
7019.999999999999,0.03124999999999857
7029.999999999999,0.03124999999999857
7039.999999999999,0.03124999999999857
7049.999999999999,0.03124999999999857
7059.999999999999,0.03124999999999857
7069.999999999999,0.03124999999999857
7079.999999999999,0.03124999999999857
7089.999999999999,0.03124999999999857
7099.999999999999,0.03124999999999857
7109.999999999999,0.03124999999999857
7119.999999999999,0.03124999999999857
7129.999999999999,0.03124999999999857
7139.999999999999,0.03124999999999857
7149.999999999999,0.03124999999999857
7159.999999999999,0.03124999999999857
7169.999999999999,0.03124999999999857
7179.999999999999,0.03124999999999857
7189.999999999999,0.03124999999999857
7199.999999999999,0.03124999999999857
7209.999999999999,0.03124999999999857
7219.999999999999,0.03124999999999857
7229.999999999999,0.03124999999999857
7239.999999999999,0.03124999999999857
7249.999999999999,0.03124999999999857
7259.999999999999,0.03124999999999857
7269.999999999999,0.03124999999999857
7279.999999999999,0.03124999999999857
7289.999999999999,0.03124999999999857
7299.999999999999,0.03124999999999857
7309.999999999999,0.03124999999999857
7319.999999999999,0.03124999999999857
7329.999999999999,0.03124999999999857
7339.999999999999,0.03124999999999857
7349.999999999999,0.03124999999999857
7359.999999999999,0.03124999999999857
7369.999999999999,0.03124999999999857
7379.999999999999,0.03124999999999857
7389.999999999999,0.03124999999999857
7399.999999999999,0.03124999999999857
7409.999999999999,0.03124999999999857
7419.999999999999,0.03124999999999857
7429.999999999999,0.03124999999999857
7439.999999999999,0.03124999999999857
7449.999999999999,0.03124999999999857
7459.999999999999,0.03124999999999857
7469.999999999999,0.03124999999999857
7479.999999999999,0.03124999999999857
7489.999999999999,0.03124999999999857
7499.999999999999,0.03124999999999857
7509.999999999999,0.03124999999999857
7519.999999999999,0.03124999999999857
7529.999999999999,0.03124999999999857
7539.999999999999,0.03124999999999857
7549.999999999999,0.03124999999999857
7559.999999999999,0.03124999999999857
7569.999999999999,0.03124999999999857
7579.999999999999,0.03124999999999857
7589.999999999999,0.03124999999999857
7599.999999999999,0.03124999999999857
7609.999999999999,0.03124999999999857
7619.999999999999,0.03124999999999857
7629.999999999999,0.03124999999999857
7639.999999999999,0.03124999999999857
7649.999999999999,0.03124999999999857
7659.999999999999,0.03124999999999857
7669.999999999999,0.03124999999999857
7679.999999999999,0.03124999999999857
7689.999999999999,0.03124999999999857
7699.999999999999,0.03124999999999857
7709.999999999999,0.03124999999999857
7719.999999999999,0.03124999999999857
7729.999999999999,0.03124999999999857
7739.999999999999,0.03124999999999857
7749.999999999999,0.03124999999999857
7759.999999999999,0.03124999999999857
7769.999999999999,0.03124999999999857
7779.999999999999,0.03124999999999857
7789.999999999999,0.03124999999999857
7799.999999999999,0.03124999999999857
7809.999999999999,0.03124999999999857
7819.999999999999,0.03124999999999857
7829.999999999999,0.03124999999999857
7839.999999999999,0.03124999999999857
7849.999999999999,0.03124999999999857
7859.999999999999,0.03124999999999857
7869.999999999999,0.03124999999999857
7879.999999999999,0.03124999999999857
7889.999999999999,0.03124999999999857
7899.999999999999,0.03124999999999857
7909.999999999999,0.03124999999999857
7919.999999999999,0.03124999999999857
7929.999999999999,0.03124999999999857
7939.999999999999,0.03124999999999857
7949.999999999999,0.03124999999999857
7959.999999999999,0.03124999999999857
7969.999999999999,0.03124999999999857
7979.999999999999,0.03124999999999857
7989.999999999999,0.03124999999999857
7999.999999999999,0.03124999999999857
8009.999999999999,0.03124999999999857
8019.999999999999,0.03124999999999857
8029.999999999999,0.03124999999999857
